SK_ID_CURR,TARGET
199167,0.47883466
199177,0.61304426
199182,0.2725731
199183,0.8269166
199185,0.1671947
199212,0.3581802
199213,0.72446764
199222,0.5237363
199229,0.33223414
199230,0.27253118
199242,0.6986556
199243,0.1821356
199246,0.36079544
199247,0.6143218
199249,0.3057485
199262,0.4577482
199263,0.38540205
199275,0.20610157
199276,0.48792908
199287,0.36107823
199298,0.34489122
199304,0.5342576
199307,0.21957634
199311,0.5788279
199316,0.30354393
199320,0.6507749
199321,0.43306988
199325,0.30485395
199326,0.67060685
199327,0.6452616
199334,0.12320829
199344,0.7449457
199345,0.3089209
199352,0.5785878
199364,0.4841094
199378,0.40984917
199379,0.3225229
199387,0.22050774
199405,0.47709647
199418,0.60137224
199424,0.59538555
199425,0.20503189
199432,0.16545153
199433,0.43016276
199442,0.4898738
199446,0.34449458
199457,0.29088542
199458,0.25316182
199477,0.49006364
199522,0.4717293
199525,0.7198334
199533,0.4139752
199536,0.21580334
199537,0.24585368
199550,0.6233461
199560,0.2643299
199564,0.711374
199575,0.6242388
199580,0.11622699
199586,0.30900967
199597,0.34161937
199598,0.4621101
199604,0.16944918
199608,0.5261292
199609,0.5783719
199616,0.3227559
199625,0.5252714
199648,0.7768884
199650,0.19115746
199655,0.27780962
199663,0.28796554
199670,0.25713387
199673,0.57802963
199685,0.47850248
199696,0.5215658
199703,0.62935734
199704,0.3664939
199706,0.37312284
199727,0.4070318
199740,0.6597541
199746,0.8290827
199764,0.5665341
199766,0.6314432
199785,0.2804177
199786,0.25028604
199795,0.44348043
199797,0.4490889
199803,0.7483567
199804,0.64844644
199810,0.5896081
199815,0.44656333
199822,0.36360085
199824,0.18098572
199828,0.68738127
199833,0.6207019
199840,0.45588627
199844,0.27541864
199846,0.46974245
199858,0.5454334
199862,0.3638517
199865,0.7121518
199866,0.36581188
199869,0.57026803
199870,0.2167258
199871,0.4772643
199878,0.3933804
199889,0.43766174
199891,0.5352221
199898,0.29328302
199903,0.07379112
199904,0.17625852
199924,0.56198144
199950,0.2978325
199954,0.4482274
199956,0.17852958
199962,0.5567758
199965,0.7503745
199971,0.17710242
199972,0.42641664
199988,0.7673664
199995,0.6639123
199997,0.41033792
199998,0.34392858
199999,0.2721496
200011,0.6492932
200012,0.272576
200016,0.26395258
200019,0.11722765
200030,0.43057984
200031,0.5955968
200032,0.41586912
200038,0.41501832
200043,0.34467512
200044,0.6114577
200045,0.7133947
200053,0.8203362
200057,0.4043168
200061,0.17470759
200064,0.4950185
200071,0.5431116
200084,0.73872757
200085,0.120712094
200086,0.5311453
200093,0.65743476
200095,0.4703003
200105,0.32774457
200111,0.2767409
200116,0.7699141
200125,0.6325326
200126,0.44016042
200157,0.35228947
200173,0.784956
200181,0.4634037
200185,0.44829002
200187,0.26567933
200193,0.22852807
200200,0.46329257
200202,0.28601924
200206,0.688145
200207,0.21359515
200216,0.12339136
200229,0.4848576
200234,0.11760345
200241,0.49237496
200244,0.27045867
200258,0.5431291
200262,0.46017313
200268,0.7588018
200277,0.443741
200286,0.10267567
200293,0.56071913
200299,0.7648186
200306,0.44460648
200335,0.3025517
200358,0.6050654
200366,0.22082452
200367,0.18111493
200370,0.31107184
200373,0.77828085
200374,0.58444864
200383,0.4753112
200387,0.4944631
200390,0.64938235
200391,0.34656087
200421,0.69401723
200437,0.315472
200442,0.20036402
200447,0.25154716
200460,0.31098306
200463,0.7830939
200467,0.69726765
200487,0.40809757
200488,0.4201045
200490,0.43300152
200493,0.5284822
200494,0.41707003
200501,0.5544231
200506,0.25337994
200516,0.15989015
200518,0.3251742
200520,0.51793367
200523,0.42501387
200524,0.5496372
200525,0.3557643
200534,0.3964229
200538,0.4215183
200552,0.4650598
200556,0.2336379
200557,0.68239963
200567,0.22179063
200568,0.26895633
200570,0.28191194
200572,0.49307707
200576,0.33366397
200585,0.5371181
200587,0.66441524
200588,0.6076427
200593,0.56750894
200594,0.35672066
200595,0.4188236
200603,0.71645296
200615,0.38096073
200624,0.5654859
200631,0.7418371
200632,0.21569718
200636,0.4000697
200638,0.2615963
200641,0.26603192
200650,0.27497852
200653,0.22562392
200657,0.63716096
200668,0.65870506
200669,0.25893885
200670,0.24585623
200676,0.46102136
200697,0.13571213
200710,0.5737023
200720,0.27049595
200729,0.13516355
200749,0.3822836
200753,0.73005134
200755,0.4920593
200756,0.44182312
200757,0.55158585
200768,0.43287134
200776,0.15736793
200799,0.5963496
200801,0.1179661
200810,0.6115147
200823,0.26260453
200832,0.7345578
200836,0.29420105
200838,0.1994059
200864,0.78584725
200867,0.2976568
200869,0.258314
200873,0.5106632
200876,0.38002926
200881,0.21618444
200883,0.13739125
200890,0.5452819
200895,0.35436025
200897,0.34008774
200899,0.29791617
200900,0.56409556
200907,0.6199742
200912,0.33960122
200926,0.49624366
200930,0.45571062
200971,0.14531931
200974,0.23490708
200979,0.2657403
200998,0.44199762
201008,0.692725
201018,0.57655746
201026,0.1897833
201043,0.3500026
201049,0.14037707
201050,0.5137623
201061,0.4028837
201062,0.1592066
201072,0.4094155
201076,0.51674086
201077,0.47029477
201081,0.7042163
201084,0.54489046
201089,0.4401531
201092,0.19586706
201109,0.29394913
201110,0.5497355
201116,0.18463993
201122,0.45311272
201135,0.55401266
201143,0.12978101
201153,0.08250063
201159,0.5035108
201165,0.17184083
201187,0.7098923
201197,0.36402142
201218,0.5715006
201219,0.56621695
201231,0.5426525
201234,0.16146173
201243,0.14485969
201246,0.45863965
201254,0.565833
201256,0.20186341
201262,0.71269274
201263,0.49115363
201272,0.782595
201273,0.35879278
201281,0.64815956
201290,0.5848777
201294,0.36425734
201296,0.071624346
201320,0.20814833
201332,0.36749828
201342,0.30243108
201343,0.2496015
201347,0.47737268
201350,0.4404511
201351,0.6228159
201362,0.70450103
201363,0.4974294
201368,0.71158373
201373,0.25423443
201375,0.30865884
201378,0.23467366
201386,0.4707519
201387,0.10094381
201390,0.7491273
201393,0.5860949
201409,0.38011703
201442,0.5011184
201444,0.49306208
201447,0.5770475
201451,0.24811545
201474,0.50709456
201481,0.40539622
201491,0.18321782
201498,0.26960257
201499,0.750424
201501,0.7014936
201502,0.28991994
201516,0.27123916
201517,0.38820356
201524,0.39980942
201526,0.7764609
201528,0.19812828
201532,0.34404585
201543,0.8121694
201544,0.31247818
201546,0.50587636
201552,0.229051
201554,0.43062928
201556,0.31040475
201557,0.3393776
201559,0.3277937
201575,0.6007054
201592,0.43208012
201593,0.41972998
201600,0.3828286
201630,0.44924676
201631,0.45647955
201635,0.42049494
201638,0.43116134
201642,0.24606417
201645,0.107787475
201660,0.16251867
201663,0.50908595
201665,0.120263554
201674,0.26153234
201675,0.22255936
201677,0.53624874
201688,0.838295
201698,0.4262557
201706,0.25992212
201709,0.10299585
201710,0.63898635
201718,0.4256391
201720,0.5494006
201727,0.4046871
201730,0.23232265
201732,0.43396392
201733,0.43051
201736,0.45674914
201738,0.34497893
201744,0.6146052
201747,0.5323983
201751,0.44985607
201766,0.7903934
201777,0.2112219
201778,0.2943051
201785,0.68921745
201804,0.40464562
201808,0.5867955
201813,0.5315338
201815,0.109825745
201820,0.5594766
201825,0.21593523
201830,0.21573053
201838,0.1334754
201839,0.5885338
201845,0.52019703
201849,0.14483988
201850,0.29856175
201853,0.4372823
201856,0.40138453
201873,0.48436865
201875,0.3211245
201906,0.58292294
201907,0.4572091
201908,0.28847694
201909,0.44030046
201911,0.60120183
201927,0.27267128
201928,0.35286972
201937,0.35309568
201943,0.54106516
201946,0.32992238
201948,0.25514823
201949,0.6506028
201955,0.23136736
201962,0.28903934
201977,0.23812549
201996,0.22133905
201997,0.6734879
202004,0.4194826
202005,0.21779369
202006,0.42962292
202010,0.16694844
202020,0.42312202
202029,0.66294265
202033,0.5959528
202034,0.5384183
202040,0.75559396
202045,0.2369678
202048,0.2732431
202055,0.2214471
202058,0.34119356
202062,0.2610207
202073,0.6686175
202078,0.3671567
202079,0.6810244
202080,0.45907465
202085,0.6110276
202090,0.33553696
202092,0.64130723
202114,0.21004881
202124,0.25742063
202133,0.28420272
202136,0.42098227
202150,0.18298265
202156,0.123716265
202159,0.45159864
202165,0.30074394
202167,0.58620536
202168,0.2676209
202169,0.5626837
202170,0.7315779
202204,0.23034894
202209,0.24566545
202216,0.46517313
202220,0.389474
202228,0.25241366
202229,0.38166183
202231,0.4641811
202232,0.22808863
202234,0.7648309
202252,0.6010736
202253,0.47227612
202272,0.16683432
202273,0.3954091
202292,0.14972495
202300,0.31459385
202302,0.43306923
202311,0.05975311
202316,0.2575374
202318,0.70314825
202324,0.6806124
202343,0.5671394
202344,0.39594164
202349,0.16828872
202351,0.6726522
202355,0.1078706
202379,0.6400766
202407,0.14582363
202409,0.5310908
202410,0.16244131
202422,0.49451265
202423,0.59570765
202435,0.63467807
202437,0.76452535
202438,0.65353465
202439,0.50556016
202441,0.5701276
202444,0.15716608
202446,0.449671
202450,0.52550584
202455,0.39486083
202457,0.19594853
202461,0.5100845
202463,0.5306879
202473,0.12222936
202478,0.47324747
202484,0.73555356
202490,0.40868247
202491,0.22588599
202492,0.75698227
202497,0.64403814
202508,0.4391618
202509,0.4742907
202510,0.19250534
202511,0.4814611
202514,0.28091738
202524,0.40934712
202527,0.4504634
202547,0.7176608
202554,0.38955796
202557,0.48349866
202568,0.6512105
202573,0.2655527
202587,0.19277143
202599,0.3903672
202610,0.5465735
202613,0.41449592
202618,0.81748
202621,0.3754138
202645,0.4652231
202646,0.13538201
202649,0.49137038
202653,0.4657775
202655,0.28437144
202656,0.51301014
202659,0.5664276
202661,0.42421383
202681,0.44949526
202688,0.4124035
202691,0.17739446
202692,0.1313806
202697,0.5757487
202698,0.6272576
202717,0.405577
202720,0.47499543
202724,0.65346307
202725,0.364488
202734,0.6848666
202740,0.16274564
202743,0.39231747
202746,0.19268404
202760,0.24367908
202761,0.29607013
202765,0.38156906
202769,0.3814925
202785,0.4778594
202793,0.5798886
202796,0.4192829
202805,0.11960936
202816,0.39061093
202823,0.5985238
202825,0.23270987
202829,0.22936001
202830,0.57494116
202848,0.51291686
202861,0.59352374
202862,0.5985602
202863,0.20620601
202879,0.4952013
202889,0.14174543
202894,0.7272473
202895,0.3721079
202897,0.1503562
202899,0.2810934
202900,0.6502203
202907,0.30565464
202927,0.37120616
202945,0.31027815
202951,0.56055176
202955,0.5142298
202960,0.16713953
202967,0.49604064
202972,0.48243505
202982,0.5639448
202993,0.22000623
202996,0.27856916
202998,0.29896808
203008,0.35734022
203026,0.50685084
203038,0.5378547
203044,0.2599657
203054,0.25725418
203070,0.6527967
203075,0.60793674
203082,0.30452368
203089,0.3058218
203090,0.1682297
203098,0.80097663
203108,0.50316256
203109,0.38304096
203113,0.35022485
203123,0.19345377
203124,0.104861476
203128,0.40604743
203129,0.6769369
203131,0.7231361
203142,0.5799429
203154,0.57580954
203175,0.40147707
203176,0.49019057
203183,0.4339498
203185,0.15905899
203195,0.44650692
203201,0.52462643
203205,0.51886016
203218,0.40965176
203241,0.2722545
203244,0.66781896
203245,0.37817097
203253,0.8530366
203259,0.23601969
203264,0.8273036
203276,0.5559063
203283,0.29493767
203286,0.13278502
203288,0.40967387
203290,0.3803393
203298,0.5901017
203300,0.4529446
203312,0.41046858
203318,0.31073698
203331,0.45933673
203337,0.13318446
203339,0.26079568
203344,0.20168488
203348,0.5405081
203349,0.1131691
203350,0.33470687
203358,0.80393225
203366,0.37273085
203371,0.27047065
203377,0.67065316
203399,0.35393637
203402,0.2890898
203407,0.64508176
203410,0.41906318
203421,0.5148021
203428,0.42124507
203431,0.5678126
203433,0.4853133
203459,0.41142815
203460,0.73937035
203462,0.54244465
203470,0.28666946
203475,0.47443902
203476,0.5351027
203496,0.5638358
203518,0.11657073
203547,0.33849207
203549,0.21373424
203550,0.36123604
203552,0.17961767
203561,0.305753
203564,0.6854574
203567,0.6334385
203575,0.40101406
203590,0.69005364
203591,0.20830984
203605,0.28930625
203606,0.24524638
203640,0.3265025
203643,0.9084546
203647,0.47582865
203648,0.26519012
203669,0.34846357
203671,0.1491246
203692,0.23990838
203695,0.36032048
203706,0.41265905
203713,0.48251396
203730,0.40417483
203736,0.2646406
203745,0.71992534
203751,0.5263544
203753,0.28805646
203755,0.20289749
203762,0.53464407
203769,0.3329812
203774,0.34180275
203796,0.24790466
203799,0.29427975
203806,0.23888965
203807,0.6207157
203810,0.29825312
203816,0.63744724
203821,0.8508527
203822,0.3191936
203850,0.41800356
203854,0.1147013
203862,0.49849245
203868,0.40138277
203869,0.36947933
203870,0.23622446
203876,0.20265667
203878,0.45590648
203889,0.33062539
203897,0.15453687
203905,0.7434734
203914,0.55274177
203915,0.3996582
203950,0.3154106
203956,0.15723014
203957,0.43818405
203973,0.63488543
203975,0.3313265
203980,0.40441862
203997,0.44419968
204001,0.49130136
204008,0.40836263
204017,0.38769934
204020,0.6946127
204021,0.29527208
204026,0.4244857
204027,0.23770544
204043,0.12268023
204047,0.38947853
204055,0.35267988
204059,0.46765673
204060,0.6443809
204061,0.27264407
204073,0.6393091
204076,0.6776212
204086,0.5217537
204088,0.4275769
204102,0.62210566
204116,0.5957926
204117,0.43548822
204121,0.65136164
204129,0.21571036
204139,0.83219427
204148,0.11698005
204149,0.30565396
204175,0.22937323
204181,0.5310311
204183,0.18733153
204187,0.53446376
204193,0.6703945
204194,0.37150112
204195,0.29998213
204196,0.48725587
204202,0.5285782
204206,0.2519851
204207,0.5757679
204214,0.2795895
204222,0.4380723
204226,0.16352418
204227,0.4459335
204228,0.47468826
204231,0.4559096
204232,0.8427989
204235,0.6209518
204237,0.070863254
204239,0.19260226
204242,0.2633819
204254,0.33535972
204255,0.47116625
204259,0.39275387
204268,0.45789596
204280,0.15844855
204282,0.5067851
204307,0.28900254
204314,0.46932167
204318,0.5620433
204321,0.26344708
204330,0.2709842
204335,0.65313333
204339,0.731343
204344,0.20994946
204350,0.70544213
204371,0.10593288
204372,0.48349267
204374,0.49695042
204383,0.28752503
204392,0.64631414
204403,0.06255549
204409,0.17189965
204416,0.4620007
204417,0.26451516
204437,0.64026284
204440,0.13428473
204445,0.16144021
204446,0.5406785
204449,0.734039
204468,0.28277063
204504,0.38738322
204506,0.20498095
204536,0.3095862
204539,0.73168856
204601,0.3240778
204614,0.4214798
204616,0.7589489
204618,0.6126812
204623,0.48596025
204630,0.74506193
204636,0.44705808
204639,0.19421515
204642,0.30524334
204644,0.28232878
204648,0.3498475
204662,0.24999149
204673,0.14077094
204674,0.5593916
204681,0.09843483
204682,0.41355637
204683,0.6683709
204689,0.6422944
204690,0.52380824
204707,0.5051109
204728,0.26272908
204736,0.5359449
204740,0.46223363
204749,0.35479927
204756,0.23468554
204771,0.16076323
204778,0.28913766
204808,0.20616673
204822,0.6257113
204827,0.64562213
204831,0.6481733
204836,0.33644244
204837,0.1768076
204843,0.61146516
204846,0.15197305
204847,0.22606392
204850,0.44051337
204852,0.2532393
204854,0.42747748
204856,0.7753841
204857,0.5772469
204863,0.5962028
204870,0.12979534
204885,0.34714213
204895,0.44079837
204905,0.33223125
204911,0.28594142
204927,0.43501836
204929,0.32199976
204941,0.45922711
204959,0.35784018
204962,0.65027523
204965,0.7427423
204970,0.76711875
204971,0.3812397
204972,0.53428215
205000,0.64559114
205011,0.22321622
205013,0.19356298
205014,0.74650055
205019,0.22241448
205043,0.44252822
205045,0.6322896
205054,0.19753514
205066,0.4024425
205069,0.47214103
205070,0.23752056
205071,0.4588339
205073,0.6768122
205077,0.46325332
205078,0.3417947
205088,0.33340776
205104,0.42955863
205107,0.25569242
205117,0.42350394
205118,0.17457552
205128,0.71168643
205134,0.23649848
205140,0.14756243
205141,0.8078977
205142,0.07128933
205153,0.7917115
205158,0.29916337
205169,0.3486227
205170,0.4916073
205183,0.2537561
205184,0.2742219
205197,0.23379648
205199,0.29143256
205204,0.07409405
205208,0.23800293
205209,0.19711185
205210,0.59618133
205216,0.6227371
205219,0.76033545
205222,0.273791
205225,0.2544109
205235,0.6982342
205236,0.36040854
205241,0.1651802
205244,0.3459567
205251,0.7173063
205252,0.7006163
205258,0.27298945
205262,0.39273995
205264,0.2036496
205274,0.74318236
205277,0.47743237
205281,0.21128143
205306,0.18420812
205307,0.45085463
205323,0.49251515
205336,0.7405924
205337,0.78970593
205360,0.690038
205363,0.17346042
205365,0.24335599
205367,0.5568236
205368,0.3117461
205375,0.1953145
205403,0.36420158
205411,0.3319474
205415,0.21700059
205429,0.5809049
205434,0.578508
205445,0.20715639
205463,0.65633917
205471,0.22506203
205472,0.7406173
205479,0.6553256
205480,0.3160505
205493,0.5930439
205503,0.66938204
205508,0.42343158
205524,0.7381236
205525,0.16492507
205526,0.32287267
205533,0.20877703
205542,0.2395852
205545,0.3924331
205552,0.26740178
205561,0.44320178
205563,0.22284804
205564,0.626915
205565,0.15189885
205566,0.15501583
205569,0.3107124
205579,0.4032312
205585,0.7538616
205587,0.1736965
205588,0.25530505
205591,0.2638564
205594,0.7301367
205600,0.38909695
205608,0.45381883
205613,0.24154016
205618,0.34165478
205619,0.1827
205623,0.15642717
205627,0.6421594
205628,0.62590003
205635,0.16946065
205638,0.16401725
205640,0.70061743
205641,0.77183324
205642,0.8506943
205643,0.49707395
205646,0.6561639
205655,0.46956056
205672,0.2520396
205678,0.42540878
205681,0.30420235
205682,0.26648715
205690,0.11050069
205693,0.18818642
205695,0.3479044
205724,0.18539853
205738,0.3074969
205741,0.50030345
205744,0.168387
205750,0.14693911
205751,0.5696841
205752,0.31650758
205766,0.40265262
205773,0.5769311
205775,0.38353828
205776,0.13131955
205789,0.63786983
205793,0.4843149
205797,0.18303955
205798,0.3800112
205802,0.16874042
205806,0.4307392
205807,0.36374718
205815,0.41245106
205819,0.26346752
205821,0.35963246
205822,0.36137056
205831,0.48851198
205832,0.45520154
205836,0.3474889
205843,0.52385825
205862,0.39795604
205863,0.27843753
205866,0.5341415
205873,0.3198979
205877,0.34908277
205879,0.47813404
205880,0.15778853
205886,0.6871204
205898,0.48525664
205903,0.2592933
205907,0.66187644
205908,0.4478887
205909,0.22814286
205930,0.107134
205931,0.18255477
205932,0.14555518
205951,0.22627668
205957,0.8424981
205960,0.15792012
205987,0.43447623
205994,0.68150365
205995,0.5789235
206006,0.23198344
206007,0.22151974
206013,0.14628047
206020,0.19285138
206030,0.2426619
206035,0.12516777
206038,0.213375
206039,0.6355884
206061,0.17711861
206066,0.4269047
206068,0.3747944
206071,0.6173532
206076,0.51785165
206077,0.531054
206091,0.3539995
206097,0.51256776
206101,0.6451688
206145,0.6381406
206147,0.21499556
206163,0.30080003
206171,0.46233866
206173,0.5280004
206174,0.8574805
206197,0.38890818
206198,0.39700624
206209,0.24225652
206211,0.3375783
206213,0.13088371
206246,0.7433087
206252,0.51188976
206253,0.8005953
206254,0.4069373
206257,0.35057136
206270,0.35167176
206283,0.09374073
206290,0.26089382
206291,0.4322886
206292,0.71982014
206307,0.46689647
206315,0.33836374
206319,0.6992842
206324,0.54946274
206326,0.70369256
206338,0.33633137
206339,0.3081117
206354,0.26018134
206359,0.23447558
206374,0.6490576
206377,0.21710894
206395,0.79559696
206403,0.10372918
206410,0.6197091
206413,0.34770015
206414,0.21764742
206418,0.54011667
206424,0.5314675
206427,0.14992927
206428,0.38765007
206429,0.6067285
206430,0.20903462
206447,0.30979666
206451,0.43799528
206465,0.72695404
206477,0.68358076
206484,0.41713363
206497,0.15173267
206517,0.38056526
206533,0.32191566
206542,0.66493356
206557,0.46943203
206563,0.3182807
206564,0.7224746
206565,0.33107534
206582,0.5193859
206593,0.8512358
206605,0.78852946
206606,0.39494932
206621,0.49946755
206639,0.2816373
206640,0.26054534
206641,0.2680781
206645,0.3809978
206656,0.6126007
206666,0.5163478
206679,0.31897488
206681,0.28724793
206684,0.515617
206686,0.16524255
206687,0.1142334
206697,0.34459487
206700,0.37501281
206702,0.43288833
206703,0.22347866
206708,0.3355665
206710,0.39185137
206721,0.58136463
206723,0.4220801
206735,0.5333063
206739,0.57944137
206742,0.25005078
206744,0.72307163
206747,0.63877714
206752,0.13536175
206774,0.5482094
206776,0.6992759
206792,0.3322491
206799,0.6156579
206805,0.4272875
206806,0.7600728
206809,0.6201098
206812,0.3639813
206814,0.16927019
206830,0.16509743
206831,0.17218779
206878,0.7590549
206905,0.14214861
206908,0.6042049
206910,0.33784792
206917,0.20550312
206920,0.75552374
206927,0.29516822
206933,0.355327
206945,0.45631835
206968,0.29565924
206987,0.4514636
206989,0.115531094
207017,0.83754945
207027,0.24598436
207029,0.5422625
207030,0.731265
207035,0.65550673
207040,0.4969466
207043,0.6602073
207054,0.62379277
207055,0.14497115
207059,0.3373888
207060,0.10234668
207062,0.17344004
207071,0.5009206
207073,0.74680674
207079,0.3156251
207100,0.41855463
207107,0.34813476
207129,0.42119017
207132,0.6743695
207139,0.48579776
207148,0.41195896
207153,0.40277174
207163,0.59599733
207164,0.26019454
207168,0.35797265
207171,0.084280044
207173,0.6126521
207174,0.17942022
207181,0.32989615
207182,0.3616704
207198,0.35195836
207201,0.1435739
207213,0.6025138
207234,0.55157024
207238,0.34638053
207256,0.5204382
207257,0.5497291
207264,0.6148206
207268,0.8203844
207275,0.4563549
207291,0.24634726
207296,0.34659103
207304,0.71273345
207308,0.2601835
207314,0.20249636
207324,0.56162554
207332,0.34189785
207333,0.59253937
207339,0.44476062
207349,0.1466083
207351,0.37095314
207359,0.6081024
207361,0.18338223
207365,0.39890128
207369,0.18696211
207372,0.20486933
207377,0.47470883
207380,0.10460907
207394,0.3625407
207412,0.62507427
207423,0.46688187
207426,0.24343333
207427,0.79483664
207428,0.3289149
207430,0.8118701
207437,0.47342512
207440,0.53748137
207455,0.20969726
207456,0.34977725
207471,0.57398856
207476,0.32398114
207483,0.264871
207497,0.2724766
207506,0.12427911
207515,0.73457503
207529,0.46860486
207533,0.29293445
207534,0.46832854
207541,0.5162338
207560,0.33140218
207561,0.6916826
207570,0.25150803
207600,0.14088516
207630,0.73468745
207633,0.7695728
207634,0.07746895
207635,0.1438731
207660,0.18578719
207682,0.23657969
207684,0.5484908
207687,0.34883907
207706,0.61292595
207708,0.58132994
207713,0.36678198
207714,0.24308
207718,0.3281339
207721,0.36788765
207724,0.5543539
207727,0.45027617
207731,0.2132231
207732,0.53353715
207734,0.29560253
207739,0.388172
207744,0.546101
207787,0.6024097
207792,0.48721835
207801,0.47192332
207811,0.59473586
207817,0.67947286
207818,0.5468038
207819,0.2810897
207830,0.48767585
207834,0.53860706
207841,0.60184824
207844,0.71659046
207849,0.4812957
207856,0.16384977
207865,0.19325024
207867,0.37510955
207873,0.64720374
207882,0.74938005
207887,0.1425808
207888,0.30169764
207889,0.21550246
207907,0.20341322
207921,0.67578036
207922,0.24554415
207928,0.4262258
207930,0.72480386
207940,0.17948148
207941,0.4846252
207956,0.34444746
207960,0.2767836
207961,0.56587666
207968,0.3106206
207971,0.3832498
207972,0.64109355
207975,0.4445139
207976,0.3642003
207979,0.7798416
207997,0.607326
207999,0.7556149
208008,0.26402885
208027,0.5478775
208030,0.22919543
208033,0.76461
208035,0.76858884
208040,0.1897414
208052,0.32984763
208067,0.33484757
208090,0.16127896
208100,0.25863138
208102,0.314328
208110,0.5408371
208117,0.15158059
208119,0.5197769
208123,0.5674357
208127,0.833048
208136,0.27542046
208139,0.09732445
208140,0.2934193
208144,0.47853297
208149,0.2051775
208156,0.59064233
208166,0.42006207
208168,0.38010627
208170,0.803884
208172,0.69090265
208178,0.42861593
208193,0.44543517
208195,0.21515138
208211,0.56027204
208213,0.3310677
208229,0.34500846
208231,0.7884353
208235,0.16571179
208238,0.66267407
208240,0.6017835
208249,0.11580413
208262,0.5992729
208263,0.35197416
208270,0.28223643
208288,0.34204996
208292,0.43688
208302,0.22596829
208303,0.6864227
208312,0.11779526
208317,0.2586214
208322,0.6132
208331,0.35572907
208336,0.33877665
208337,0.56704736
208339,0.568597
208346,0.53303236
208353,0.3783868
208358,0.18773
208359,0.29593414
208360,0.1521234
208370,0.35707676
208373,0.22433546
208390,0.24949409
208391,0.6315627
208394,0.2948369
208396,0.2875603
208397,0.15044956
208398,0.61511326
208400,0.41245627
208410,0.27231482
208420,0.24889098
208421,0.65972346
208431,0.84525424
208450,0.3888643
208451,0.7396668
208455,0.5426026
208478,0.5201512
208479,0.15913515
208482,0.43459687
208502,0.44135588
208516,0.23264967
208518,0.20274751
208534,0.42729905
208550,0.25494412
208551,0.13247222
208566,0.48942438
208567,0.42693728
208575,0.56395155
208576,0.15060444
208588,0.26190448
208590,0.60574466
208595,0.15341443
208619,0.22966848
208620,0.18322839
208627,0.67316955
208629,0.33940148
208642,0.578554
208645,0.12751998
208661,0.19506596
208662,0.1917608
208679,0.27969924
208681,0.21060954
208689,0.5148513
208696,0.373257
208701,0.27988166
208707,0.6426097
208719,0.34469315
208720,0.71691453
208730,0.51124305
208748,0.18516429
208753,0.66347456
208755,0.5499472
208769,0.3492537
208775,0.5947768
208785,0.16734187
208796,0.3024987
208806,0.35712934
208815,0.51178885
208830,0.41439143
208833,0.44560114
208837,0.17443828
208842,0.26054713
208860,0.17557254
208874,0.498367
208886,0.5014219
208897,0.2448061
208898,0.64191335
208905,0.56221044
208907,0.17223705
208924,0.5952985
208925,0.53597444
208933,0.34373504
208941,0.31050357
208948,0.16265766
208960,0.2775018
208962,0.3112431
208963,0.30572498
208965,0.27320454
208973,0.22435965
208974,0.33814073
208986,0.28454378
208992,0.26370296
208995,0.48875323
209001,0.23590018
209006,0.45661184
209012,0.29639384
209022,0.6223657
209055,0.8090512
209056,0.53019744
209057,0.49815774
209060,0.35900223
209067,0.15230814
209071,0.4829854
209078,0.24844523
209080,0.27134493
209094,0.33929855
209097,0.22182389
209098,0.5088807
209101,0.26825747
209108,0.19617736
209109,0.20274192
209111,0.14617364
209116,0.55941963
209117,0.89483315
209121,0.2401548
209126,0.24871162
209127,0.43409437
209141,0.32690048
209142,0.54917246
209159,0.2545418
209164,0.68531895
209168,0.82911557
209177,0.4826627
209197,0.48148987
209202,0.6917907
209209,0.17417967
209211,0.3794808
209233,0.46820793
209234,0.44703165
209253,0.41367152
209260,0.28534314
209263,0.5112786
209268,0.33834273
209275,0.31851974
209288,0.6216528
209298,0.7603569
209305,0.53140044
209326,0.6793172
209340,0.42751226
209352,0.6870773
209362,0.34846863
209367,0.60950166
209369,0.25272983
209377,0.29297626
209387,0.27283004
209392,0.39870745
209393,0.15384354
209420,0.21124585
209423,0.70898885
209457,0.45084384
209458,0.5389183
209470,0.6656037
209479,0.61040217
209483,0.62376744
209488,0.8588645
209489,0.33266145
209497,0.34818223
209504,0.5221541
209510,0.54484946
209513,0.23078719
209547,0.21331845
209549,0.3475118
209556,0.26729277
209561,0.68468857
209565,0.7500824
209591,0.5082902
209595,0.46395165
209596,0.49695244
209608,0.29697278
209628,0.31780225
209643,0.5243507
209645,0.72203004
209651,0.4850674
209659,0.60129875
209660,0.53398234
209661,0.6317291
209665,0.4997662
209682,0.1809056
209687,0.7569714
209689,0.26852468
209699,0.25754917
209705,0.63457066
209707,0.22848575
209713,0.3445582
209717,0.16554826
209718,0.6895513
209723,0.63747644
209727,0.21472338
209729,0.30747825
209739,0.42112157
209741,0.75403696
209744,0.58244836
209748,0.64606965
209749,0.38499853
209758,0.14475036
209761,0.20115255
209764,0.6686846
209772,0.31386045
209773,0.50758594
209794,0.3042436
209795,0.5392896
209814,0.29990134
209828,0.67013705
209838,0.5998046
209839,0.54440314
209845,0.7701689
209855,0.14484563
209862,0.33223262
209869,0.5608403
209872,0.22633134
209879,0.48721582
209881,0.47981343
209882,0.72160643
209893,0.8022643
209913,0.358672
209918,0.52714956
209920,0.8376542
209921,0.32261157
209929,0.71616954
209943,0.5687092
209957,0.45070675
209960,0.6417273
209962,0.4831181
209969,0.43549553
